,num_P,num_S,num_Features,classifier,weighting,precision_score
593,3,3,23,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
594,1,1,24,0,1,"{0: 1.0, 1: 1.0}"
595,1,1,24,1,1,"{0: 1.0, 1: 1.0}"
596,1,1,24,2,1,"{0: 1.0, 1: 1.0}"
597,1,2,24,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
598,1,2,24,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
599,1,2,24,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
600,1,3,24,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
601,1,3,24,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
602,1,3,24,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
603,2,1,24,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
604,2,1,24,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
605,2,1,24,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
606,2,2,24,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
607,2,2,24,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
608,2,2,24,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
609,2,3,24,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
610,2,3,24,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
611,2,3,24,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
612,3,1,24,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
613,3,1,24,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
614,3,1,24,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
615,3,2,24,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
616,3,2,24,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
617,3,2,24,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
618,3,3,24,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
619,3,3,24,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
620,3,3,24,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
621,1,1,25,0,1,"{0: 1.0, 1: 1.0}"
622,1,1,25,1,1,"{0: 1.0, 1: 1.0}"
623,1,1,25,2,1,"{0: 1.0, 1: 1.0}"
624,1,2,25,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
625,1,2,25,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
626,1,2,25,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
627,1,3,25,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
628,1,3,25,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
629,1,3,25,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
630,2,1,25,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
631,2,1,25,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
632,2,1,25,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
633,2,2,25,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
634,2,2,25,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
635,2,2,25,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
636,2,3,25,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
637,2,3,25,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
638,2,3,25,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
639,3,1,25,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
640,3,1,25,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
641,3,1,25,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
642,3,2,25,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
643,3,2,25,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
644,3,2,25,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
645,3,3,25,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
646,3,3,25,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
647,3,3,25,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
648,1,1,26,0,1,"{0: 1.0, 1: 1.0}"
649,1,1,26,1,1,"{0: 1.0, 1: 1.0}"
650,1,1,26,2,1,"{0: 1.0, 1: 1.0}"
651,1,2,26,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
652,1,2,26,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
653,1,2,26,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
654,1,3,26,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
655,1,3,26,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
656,1,3,26,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
657,2,1,26,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
658,2,1,26,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
659,2,1,26,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
660,2,2,26,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
661,2,2,26,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
662,2,2,26,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
663,2,3,26,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
664,2,3,26,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
665,2,3,26,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
666,3,1,26,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
667,3,1,26,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
668,3,1,26,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
669,3,2,26,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
670,3,2,26,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
671,3,2,26,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
672,3,3,26,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
673,3,3,26,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
674,3,3,26,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
675,1,1,27,0,1,"{0: 1.0, 1: 1.0}"
676,1,1,27,1,1,"{0: 1.0, 1: 1.0}"
677,1,1,27,2,1,"{0: 1.0, 1: 1.0}"
678,1,2,27,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
679,1,2,27,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
680,1,2,27,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
681,1,3,27,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
682,1,3,27,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
683,1,3,27,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
684,2,1,27,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
685,2,1,27,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
686,2,1,27,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
687,2,2,27,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
688,2,2,27,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
689,2,2,27,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
690,2,3,27,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
691,2,3,27,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
692,2,3,27,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
693,3,1,27,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
694,3,1,27,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
695,3,1,27,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
696,3,2,27,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
697,3,2,27,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
698,3,2,27,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
699,3,3,27,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
700,3,3,27,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
701,3,3,27,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
702,1,1,28,0,1,"{0: 1.0, 1: 1.0}"
703,1,1,28,1,1,"{0: 1.0, 1: 1.0}"
704,1,1,28,2,1,"{0: 1.0, 1: 1.0}"
705,1,2,28,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
706,1,2,28,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
707,1,2,28,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
708,1,3,28,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
709,1,3,28,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
710,1,3,28,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
711,2,1,28,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
712,2,1,28,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
713,2,1,28,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
714,2,2,28,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
715,2,2,28,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
716,2,2,28,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
717,2,3,28,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
718,2,3,28,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
719,2,3,28,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
720,3,1,28,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
721,3,1,28,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
722,3,1,28,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
723,3,2,28,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
724,3,2,28,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
725,3,2,28,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
726,3,3,28,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
727,3,3,28,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
728,3,3,28,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
729,1,1,29,0,1,"{0: 1.0, 1: 1.0}"
730,1,1,29,1,1,"{0: 1.0, 1: 1.0}"
731,1,1,29,2,1,"{0: 1.0, 1: 1.0}"
732,1,2,29,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
733,1,2,29,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
734,1,2,29,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
735,1,3,29,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
736,1,3,29,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
737,1,3,29,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
738,2,1,29,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
739,2,1,29,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
740,2,1,29,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
741,2,2,29,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
742,2,2,29,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
743,2,2,29,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
744,2,3,29,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
745,2,3,29,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
746,2,3,29,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
747,3,1,29,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
748,3,1,29,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
749,3,1,29,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
750,3,2,29,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
751,3,2,29,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
752,3,2,29,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
753,3,3,29,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
754,3,3,29,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
755,3,3,29,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
756,1,1,30,0,1,"{0: 1.0, 1: 1.0}"
757,1,1,30,1,1,"{0: 1.0, 1: 1.0}"
758,1,1,30,2,1,"{0: 1.0, 1: 1.0}"
759,1,2,30,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
760,1,2,30,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
761,1,2,30,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
762,1,3,30,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
763,1,3,30,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
764,1,3,30,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
765,2,1,30,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
766,2,1,30,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
767,2,1,30,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
768,2,2,30,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
769,2,2,30,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
770,2,2,30,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
771,2,3,30,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
772,2,3,30,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
773,2,3,30,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
774,3,1,30,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
775,3,1,30,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
776,3,1,30,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
777,3,2,30,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
778,3,2,30,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
779,3,2,30,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
780,3,3,30,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
781,3,3,30,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
782,3,3,30,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
783,1,1,31,0,1,"{0: 1.0, 1: 1.0}"
784,1,1,31,1,1,"{0: 1.0, 1: 1.0}"
785,1,1,31,2,1,"{0: 1.0, 1: 1.0}"
786,1,2,31,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
787,1,2,31,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
788,1,2,31,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
789,1,3,31,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
790,1,3,31,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
791,1,3,31,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
792,2,1,31,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
793,2,1,31,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
794,2,1,31,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
795,2,2,31,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
796,2,2,31,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
797,2,2,31,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
798,2,3,31,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
799,2,3,31,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
800,2,3,31,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
801,3,1,31,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
802,3,1,31,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
803,3,1,31,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
804,3,2,31,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
805,3,2,31,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
806,3,2,31,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
807,3,3,31,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
808,3,3,31,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
809,3,3,31,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
810,1,1,32,0,1,"{0: 1.0, 1: 1.0}"
811,1,1,32,1,1,"{0: 1.0, 1: 1.0}"
812,1,1,32,2,1,"{0: 1.0, 1: 1.0}"
813,1,2,32,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
814,1,2,32,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
815,1,2,32,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
816,1,3,32,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
817,1,3,32,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
818,1,3,32,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
819,2,1,32,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
820,2,1,32,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
821,2,1,32,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
822,2,2,32,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
823,2,2,32,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
824,2,2,32,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
825,2,3,32,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
826,2,3,32,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
827,2,3,32,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
828,3,1,32,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
829,3,1,32,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
830,3,1,32,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
831,3,2,32,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
832,3,2,32,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
833,3,2,32,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
834,3,3,32,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
835,3,3,32,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
836,3,3,32,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
837,1,1,33,0,1,"{0: 1.0, 1: 1.0}"
838,1,1,33,1,1,"{0: 1.0, 1: 1.0}"
839,1,1,33,2,1,"{0: 1.0, 1: 1.0}"
840,1,2,33,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
841,1,2,33,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
842,1,2,33,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
843,1,3,33,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
844,1,3,33,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
845,1,3,33,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
846,2,1,33,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
847,2,1,33,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
848,2,1,33,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
849,2,2,33,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
850,2,2,33,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
851,2,2,33,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
852,2,3,33,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
853,2,3,33,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
854,2,3,33,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
855,3,1,33,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
856,3,1,33,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
857,3,1,33,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
858,3,2,33,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
859,3,2,33,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
860,3,2,33,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
861,3,3,33,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
862,3,3,33,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
863,3,3,33,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
864,1,1,34,0,1,"{0: 1.0, 1: 1.0}"
865,1,1,34,1,1,"{0: 1.0, 1: 1.0}"
866,1,1,34,2,1,"{0: 1.0, 1: 1.0}"
867,1,2,34,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
868,1,2,34,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
869,1,2,34,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
870,1,3,34,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
871,1,3,34,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
872,1,3,34,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
873,2,1,34,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
874,2,1,34,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
875,2,1,34,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
876,2,2,34,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
877,2,2,34,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
878,2,2,34,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
879,2,3,34,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
880,2,3,34,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
881,2,3,34,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
882,3,1,34,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
883,3,1,34,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
884,3,1,34,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
885,3,2,34,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
886,3,2,34,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
887,3,2,34,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
888,3,3,34,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
889,3,3,34,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
