9.000064836173720551e+00,1.000077993176452296e+00,1.999997689392144506e+00,5.999963329852186611e+00,4.911968973154144180e+01,6.789567328532683632e+01,3.490205680394387144e+01,1.000000000000000000e+00
8.999914164616498624e+00,9.999701279516308716e-01,1.999998440450194481e+00,6.000117061162425713e+00,3.023169398437094557e+01,4.572208557001862061e+01,8.511072876036632806e+01,1.000000000000000000e+00
8.999958274230253963e+00,1.000009360556314952e+00,2.000021030770395836e+00,6.000029420239892275e+00,7.050754174470235114e+01,4.381761899871301580e+01,4.045541597997052463e+01,1.000000000000000000e+00
8.999970385036711207e+00,1.000294292527033946e+00,2.000249232046130476e+00,5.999952435302747134e+00,7.414923140563676895e+01,8.118032424238047895e+01,1.965564812979904019e+01,1.000000000000000000e+00
8.999948744187911132e+00,1.000091058595195648e+00,2.000193643370897334e+00,5.999966541275227883e+00,6.786691744991807695e+01,6.154511969484740774e+01,4.236030732344077876e+01,1.000000000000000000e+00
8.999773950926913457e+00,1.000050308417458567e+00,2.000009477361130106e+00,5.999971584319953699e+00,8.180625285024675009e+01,6.443614633450200913e+00,2.906599859773907468e+01,1.000000000000000000e+00
8.999846506293348369e+00,1.000159552274245689e+00,2.000065634759981226e+00,5.999756562183268471e+00,9.444082083030701824e+01,8.609092371155335854e+01,6.153242870585167168e+01,1.000000000000000000e+00
8.999967946914727790e+00,1.000160024287780614e+00,1.999923342057607689e+00,6.000008289999724020e+00,6.320839763516968901e+01,1.806747326432126499e+01,5.377168036076484015e+01,1.000000000000000000e+00
9.000095265117792565e+00,9.999658472502893636e-01,1.999871609424294316e+00,6.000256929110366677e+00,5.717926084510266094e+01,3.265607411503691537e+01,9.083715886152631924e+01,1.000000000000000000e+00
9.000030859689399421e+00,1.000018602325454475e+00,2.000035134484105637e+00,5.999953923078843232e+00,8.800478943721232383e+01,5.502150278835815200e+00,3.129813229741699132e+01,1.000000000000000000e+00
