5.147561507139235992e+00,-5.752701624936007896e+00,-3.451464948476665739e+00,4.211562327912187875e+00,6.252306062055541958e+00,-3.736878007785614297e+00,-7.871876476783067567e+00,-1.372242591897080422e+00,-6.114628867888400876e+00,-1.302296233232369715e+01,0.000000000000000000e+00
5.702906366178479125e+00,-4.447023721439226307e+00,-4.981676631017899481e+00,4.817634577505272020e+00,5.053574915385948607e+00,-5.728998592326801642e+00,-6.359913246888264204e+00,-1.126819706869772064e+00,-4.849540276918675730e+00,-1.138459104565536784e+01,0.000000000000000000e+00
6.667098309149749547e+00,-5.980307958767006049e+00,-4.285495286840856011e+00,4.699362103692712012e+00,4.781204084582162395e+00,-4.623445689198186770e+00,-6.887005228142768054e+00,-9.535966260946634465e-01,-5.416992140464850891e+00,-1.280924061233776357e+01,0.000000000000000000e+00
6.389814792660412301e+00,-5.835485297975551156e+00,-5.148499991714796664e+00,4.448751439071768843e+00,4.285921845992915813e+00,-4.543920232978750917e+00,-6.272594146590845909e+00,-1.572013186959996034e+00,-5.705675416742125527e+00,-1.218773458688193756e+01,0.000000000000000000e+00
6.855222080605138935e+00,-5.165054671337109049e+00,-4.079255148658390340e+00,5.319474435817261870e+00,4.829934864138258455e+00,-5.799807346726018942e+00,-6.781026986052006933e+00,-1.205141114394489427e-01,-4.365662833723693126e+00,-1.233275012775019341e+01,0.000000000000000000e+00
5.524656456084414025e+00,-6.928762388199594113e+00,-6.671898521891632683e+00,2.995526284275653151e+00,3.915507550637676193e+00,-2.482090368782595480e+00,-5.829169954127866760e+00,-3.969296091703533147e+00,-8.023857006972976436e+00,-1.229228168091851536e+01,0.000000000000000000e+00
4.634681259533872222e+00,-3.913858353249493049e+00,-5.535282660428469725e+00,4.567231610248270179e+00,5.275671912953557197e+00,-5.616583185496524244e+00,-6.177717239988774089e+00,-1.773292290310779951e+00,-5.243713552288140178e+00,-1.066639451570133801e+01,0.000000000000000000e+00
7.376529122054785503e+00,-7.714732742644932806e+00,-6.149383869219379406e+00,2.187290160308137388e+00,3.163722905744084102e+00,-1.974678829379519662e+00,-5.238502548303982209e+00,-3.863191362428745279e+00,-7.545027487813790401e+00,-1.286768929061935118e+01,0.000000000000000000e+00
5.106292201612370185e+00,-7.027062047016138457e+00,-4.533229987705138520e+00,4.461127806861347800e+00,5.051574863364120205e+00,-2.815159502930108637e+00,-7.634956674533176724e+00,-1.981782476612741428e+00,-7.366306775884305047e+00,-1.331781879136040914e+01,3.000000000000000000e+00
4.232853957218607022e+00,-2.931616315164201847e+00,-5.123915255380529388e+00,4.774103811273833209e+00,5.827438565357736522e+00,-6.379306240920855409e+00,-6.256583142814954535e+00,-1.294452386988775849e+00,-4.469170927844878349e+00,-1.010587855301485583e+01,0.000000000000000000e+00
4.169199698086296202e+00,-6.670443351181694069e+00,-4.568523256828393109e+00,5.539580256902477906e+00,5.117830870724182191e+00,-3.344024384999733535e+00,-8.052521723567370060e+00,-1.359860389160463257e+00,-7.285706955079935376e+00,-1.296063561485770954e+01,0.000000000000000000e+00
5.306673818990575775e+00,-7.238996115225425854e+00,-4.534317404403109819e+00,4.273872683657805815e+00,4.706044937562133157e+00,-2.531176607535759793e+00,-7.402624383365533411e+00,-2.050557402915762495e+00,-7.385387151762927260e+00,-1.326644125633957927e+01,0.000000000000000000e+00
5.522349333286839190e+00,-3.897699647323606520e+00,-4.576557020470699122e+00,3.691020435385831355e+00,5.447760206794970195e+00,-5.295641364013778940e+00,-5.963158406434843961e+00,-1.625953585259816148e+00,-4.590681628311068962e+00,-1.085395082663102784e+01,0.000000000000000000e+00
4.921825997569571065e+00,-4.705034106170964847e+00,-3.167597228168459900e+00,7.304240680617102299e+00,5.657734144313878666e+00,-6.376068521708922354e+00,-8.300259130642412941e+00,1.371142778647294058e+00,-4.267858283233042727e+00,-1.225961202530296745e+01,0.000000000000000000e+00
6.229789811563880342e+00,-5.447799016988816412e+00,-4.921425678824290273e+00,4.469001800161155558e+00,4.316604128450891587e+00,-4.732172622881422264e+00,-6.158941124155816738e+00,-1.340145128042791178e+00,-5.313477177103305138e+00,-1.180227730748716652e+01,0.000000000000000000e+00
5.579544931130694607e+00,-5.796974273276633838e+00,-5.443260483131364680e+00,4.350254514197787969e+00,4.734476357436196103e+00,-4.248294200353585737e+00,-6.567269395431059031e+00,-2.095092357989778886e+00,-6.365477489510835696e+00,-1.219595950624317382e+01,0.000000000000000000e+00
5.244995094154711879e+00,-5.893300218278519687e+00,-5.912829499938256461e+00,3.947091624998356529e+00,4.628722440534062343e+00,-3.810236870946300591e+00,-6.342013237707884166e+00,-2.747782352717788701e+00,-6.881459065333097591e+00,-1.200842323638850040e+01,0.000000000000000000e+00
3.328854495345184183e+00,-3.733777318452697891e+00,-3.512927378102947529e+00,7.812780765606326838e+00,6.017971829471074230e+00,-6.825744315631161463e+00,-8.400348512048269711e+00,1.372040507566141043e+00,-4.288399949575842918e+00,-1.123274933495940964e+01,0.000000000000000000e+00
5.272657741364444206e+00,-1.492458229672773307e+00,-6.048799094537384846e+00,5.176248169577042368e+00,4.820374568158544371e+00,-8.491632345734348775e+00,-4.759260686274950025e+00,-7.117786669409594813e-01,-2.671597414127151904e+00,-8.595252231125570574e+00,0.000000000000000000e+00
4.412859161317945755e+00,-3.962190350959062801e+00,-4.748107437558506838e+00,5.136857870259190051e+00,5.438277657010432975e+00,-5.642066493004286976e+00,-6.692834592073024780e+00,-9.771765829239119627e-01,-4.945450924955710370e+00,-1.083765915324871187e+01,0.000000000000000000e+00
4.107227312537350628e+00,-4.651287267827320271e+00,-6.776740830160159490e+00,3.530772680538048824e+00,4.860968912969980238e+00,-4.240990649914675892e+00,-5.703972282918880587e+00,-3.513638374425544164e+00,-6.839100272395226554e+00,-1.062951981591634087e+01,0.000000000000000000e+00
6.920584399100231821e+00,-7.611517750750762090e+00,-4.779147458712336594e+00,3.790002395138915681e+00,3.825735187960614070e+00,-2.658957164948234642e+00,-6.565807033275498306e+00,-2.101348202474861093e+00,-6.897604342508196318e+00,-1.341224456472501458e+01,0.000000000000000000e+00
3.314517737648168705e+00,-2.530090835096031832e+00,-6.975480395237987352e+00,5.362492484530996251e+00,4.944600985285521055e+00,-6.920868925802182936e+00,-5.524314187380463537e+00,-1.920290761425182957e+00,-4.989770109221439931e+00,-8.974468054191060418e+00,0.000000000000000000e+00
4.981314342024583119e+00,-4.146588666856835026e+00,-6.301962814391627532e+00,3.364895937082248878e+00,4.596035771191263386e+00,-4.845783778287465537e+00,-5.171840025908903016e+00,-2.930471548718072139e+00,-5.676590881342149508e+00,-1.023791394564736379e+01,0.000000000000000000e+00
6.125715218403610329e+00,-6.243321792532217529e+00,-5.690850848248804716e+00,3.261902191327753719e+00,4.243253975276481960e+00,-3.382674955337897860e+00,-5.900017278645063534e+00,-2.910211398062604093e+00,-6.695136297068649434e+00,-1.217097826760327095e+01,0.000000000000000000e+00
6.384827909005593938e+00,-5.981777106257140986e+00,-3.740926685723985123e+00,5.676405858503500212e+00,4.467402242320783756e+00,-4.880785095927141271e+00,-7.192650088026415922e+00,8.862609351300963778e-02,-4.968350258439671485e+00,-1.265614191799831012e+01,0.000000000000000000e+00
6.126347277535124647e+00,-5.401801777437688301e+00,-5.077803912782550277e+00,3.806728687418474255e+00,4.787434751811449729e+00,-4.428764183427134071e+00,-6.170786106057608578e+00,-2.022692568575231054e+00,-5.698130222724397065e+00,-1.194453870492746894e+01,0.000000000000000000e+00
4.613308189755545463e+00,-4.966506873776467934e+00,-4.828134402679782333e+00,5.958111921340377926e+00,5.289769417831298171e+00,-5.457870260261260320e+00,-7.404355578916671732e+00,-6.747710996074350875e-01,-5.607565697135923344e+00,-1.187560615218758286e+01,0.000000000000000000e+00
4.468473437885196020e+00,-3.908092864651175891e+00,-5.505550357007825468e+00,5.794340803541197182e+00,5.002148887739507721e+00,-6.287411746636084153e+00,-6.523684434609211102e+00,-8.660206591891878025e-01,-4.953734506461064946e+00,-1.067100068853524597e+01,0.000000000000000000e+00
5.410705431282613276e+00,-4.008665000317148674e+00,-3.782549982234489683e+00,5.141367133971046499e+00,5.600720234287893895e+00,-5.933473843708960693e+00,-6.860871835128913077e+00,-2.041004471446124791e-01,-4.116538909062709806e+00,-1.131860840784371369e+01,0.000000000000000000e+00
5.180682647927844720e+00,-6.233582772971447916e+00,-8.257882741652046832e+00,2.169792174831907783e+00,3.383498091046007517e+00,-2.645017522139392341e+00,-4.573693903555428264e+00,-5.289287398308679222e+00,-8.290733675380431933e+00,-1.104365417201743860e+01,0.000000000000000000e+00
5.372993853814244325e+00,-3.304128699877899145e+00,-5.435405565663258720e+00,4.827172583052283805e+00,4.374066036860934759e+00,-6.469038523597474111e+00,-5.293320574329071881e+00,-9.751672010760440434e-01,-3.914716696475639690e+00,-9.759002643997918724e+00,0.000000000000000000e+00
3.499054121232302084e+00,-3.262715680780612804e+00,-3.733255153177230667e+00,7.788891761726540963e+00,6.001946029660071957e+00,-7.369957797297135293e+00,-8.091838299826207503e+00,1.395177293867679635e+00,-3.881280272505370110e+00,-1.087751652484867115e+01,0.000000000000000000e+00
6.165390832040484881e+00,-4.996077283719460915e+00,-3.781698237361400317e+00,3.691700519633750233e+00,5.401883064842214033e+00,-4.484230923253720746e+00,-6.528019293030741466e+00,-1.300499842702336872e+00,-4.909537144085694749e+00,-1.197470452462835233e+01,0.000000000000000000e+00
4.922940662130974587e+00,-3.441864703562727890e+00,-4.748804230669366966e+00,4.911158228141674797e+00,5.218281913680623774e+00,-6.164837969538242923e+00,-6.129261624200055714e+00,-8.201821067428967105e-01,-4.196661274212077686e+00,-1.034670298749044193e+01,0.000000000000000000e+00
3.479104720615118662e+00,-5.229092790181334216e+00,-4.689328415105593173e+00,5.881486608367274549e+00,5.884548300637369778e+00,-4.641029759985886294e+00,-8.059457743933483798e+00,-1.100584032747251806e+00,-6.528836861719138795e+00,-1.212028503519625744e+01,0.000000000000000000e+00
6.004354639241375580e+00,-7.512519044555530101e+00,-5.692651909392009379e+00,3.878099498065183504e+00,3.614840335658097370e+00,-2.494295636662696491e+00,-6.375491671767862911e+00,-2.732366734254956242e+00,-7.578847997105942369e+00,-1.289627286846291732e+01,0.000000000000000000e+00
5.046445136637899509e+00,-5.353836093397299045e+00,-4.802164088335652004e+00,6.121711726294506661e+00,4.854953407403674426e+00,-5.369784742224857688e+00,-7.323692547474673908e+00,-4.630319845884522945e-01,-5.567546075930276395e+00,-1.207570346984994991e+01,0.000000000000000000e+00
6.014993130591472337e+00,-6.567749109754158710e+00,-5.061560401667456688e+00,3.527356142654201498e+00,4.467407408905947008e+00,-3.094120935821483176e+00,-6.432913542746161895e+00,-2.499585578911514006e+00,-6.763979120459644889e+00,-1.261275963626257557e+01,0.000000000000000000e+00
6.789983217854395292e+00,-4.562774796276736211e+00,-4.045911629579773461e+00,5.112822092780668903e+00,4.695094002672053790e+00,-6.083578689808208928e+00,-6.311819847019831009e+00,-4.629953787414091415e-02,-3.812487032957338595e+00,-1.162420622790867419e+01,0.000000000000000000e+00
5.664678080851870412e+00,-4.943186442523279212e+00,-2.992566349867738396e+00,5.769893348738888150e+00,5.815391657793330005e+00,-5.538185673409856236e+00,-7.828409532215498068e+00,4.600454111732254492e-01,-4.430399915741038974e+00,-1.249973338696370284e+01,0.000000000000000000e+00
4.303431002629204194e+00,-3.759013928440861463e+00,-3.677148123831968984e+00,6.614941680094144516e+00,5.882874788373720243e+00,-6.559617778632602203e+00,-7.685753250547878501e+00,6.630884018904439348e-01,-4.141782686823332504e+00,-1.124346200699605092e+01,0.000000000000000000e+00
4.479843870829578911e+00,-2.783110304054239315e+00,-6.266465800315212498e+00,4.777998638461134817e+00,5.076251567199600245e+00,-6.799294936053493110e+00,-5.471613478583714496e+00,-1.739215543991441404e+00,-4.510323267745365072e+00,-9.553626305373052574e+00,0.000000000000000000e+00
4.051388403343046285e+00,-4.451255039177059558e+00,-4.109090757812448480e+00,6.693777193974855599e+00,5.310996535800857288e+00,-5.860576262411123949e+00,-7.636953924161673513e+00,3.232883290327879799e-01,-4.889765248408529885e+00,-1.135796206740509362e+01,0.000000000000000000e+00
6.162969881824918339e+00,-4.843413737610024583e+00,-3.716430566504805633e+00,4.582029320306091336e+00,5.171169095605083754e+00,-5.143309855617736126e+00,-6.675691126449907031e+00,-5.377940993620641263e-01,-4.474345285218115365e+00,-1.186382366338942340e+01,0.000000000000000000e+00
4.040061942352152435e+00,-5.221088758463471535e+00,-5.541016198349984379e+00,5.142027765035398268e+00,4.804532496320129908e+00,-4.436066882061624916e+00,-6.815092040909176418e+00,-1.775839433737266049e+00,-6.444978093452278678e+00,-1.136181336296926503e+01,0.000000000000000000e+00
7.032128917351082364e+00,-6.300985768916676832e+00,-5.939320546167091486e+00,3.588184867799772526e+00,3.542291700182449432e+00,-3.973075709455246241e+00,-5.446235663232213753e+00,-2.497280681807060532e+00,-6.140327954409182887e+00,-1.210522309052581669e+01,0.000000000000000000e+00
4.390809983472747646e+00,-2.936544960845708374e+00,-4.604698750485384906e+00,6.803000098504964122e+00,5.218060945350647017e+00,-7.541886755186313351e+00,-6.748769311824854178e+00,6.284718926622735458e-01,-3.517835471160062344e+00,-1.013657437603010969e+01,0.000000000000000000e+00
1.792073089724817159e+00,-4.481195297435885294e+00,-6.361685484836481663e+00,6.168928789489453557e+00,5.726832813539914468e+00,-4.961624881456571323e+00,-7.637975881149299262e+00,-2.056706150366519825e+00,-7.311336666866757206e+00,-1.088108612839260658e+01,0.000000000000000000e+00
4.200338342730031371e+00,-4.150905677505344116e+00,-6.419590708749564278e+00,4.371766927944518599e+00,4.914889369467577929e+00,-5.202904134206687736e+00,-5.884731355908298767e+00,-2.545479225765122422e+00,-6.006384315175735011e+00,-1.044070055103369654e+01,0.000000000000000000e+00
6.151680044592200858e+00,-4.208815734344369730e+00,-5.213158968132052706e+00,3.272970165111621199e+00,4.852107907760408345e+00,-5.144971558193332406e+00,-5.370734724395735071e+00,-2.137299014451940149e+00,-4.776298358625414409e+00,-1.083974962542488107e+01,0.000000000000000000e+00
5.178066725992175101e+00,-5.128143072116706058e+00,-4.261418773806194160e+00,4.163859495695123591e+00,5.099483597167838056e+00,-4.190103404717195446e+00,-6.623189980359681428e+00,-1.450136310639596804e+00,-5.513470465562506639e+00,-1.162734009093425414e+01,0.000000000000000000e+00
5.448370587681847788e+00,-5.950555654924738036e+00,-4.432828226530925342e+00,5.185743552276573354e+00,4.636611392720174862e+00,-4.282522543292055950e+00,-7.090111807164089619e+00,-9.214233626440159197e-01,-5.866101695135651717e+00,-1.233935757624091956e+01,0.000000000000000000e+00
5.484914981489581010e+00,-5.660857549871690431e+00,-6.254896634820701351e+00,4.037191991619645037e+00,4.043259778590569731e+00,-4.156415313385574350e+00,-5.783520005048424117e+00,-2.641417163276799762e+00,-6.495660356261038437e+00,-1.148009232251945733e+01,0.000000000000000000e+00
5.165672980096430500e+00,-5.198275119983256864e+00,-6.065220340516234820e+00,4.793312104006075991e+00,4.616571855988935269e+00,-4.978420855434253056e+00,-6.326177398352139214e+00,-2.061788864884951611e+00,-6.172763930630788209e+00,-1.156518069172843255e+01,0.000000000000000000e+00
3.190006764735525913e+00,-5.086819338813530322e+00,-3.154374375416210796e+00,7.603320646931839732e+00,6.714956580396176378e+00,-5.531861101001171122e+00,-9.538626771691461670e+00,8.550969564978974091e-01,-5.724926694750247513e+00,-1.284129423827691241e+01,0.000000000000000000e+00
6.340514723307072664e+00,-6.060940237573422706e+00,-5.201768564623781899e+00,3.933205529316760263e+00,4.237772200915372878e+00,-3.972995686447775565e+00,-6.134124347066737926e+00,-2.031115094665321585e+00,-6.049978789646740296e+00,-1.221315095362276359e+01,0.000000000000000000e+00
3.741932227011512513e+00,-5.352028868027304043e+00,-4.551615021525851290e+00,6.187295984586720365e+00,5.352411421242873502e+00,-4.715784291427515207e+00,-7.874197201786067524e+00,-6.529614968834634992e-01,-6.201898671651549400e+00,-1.197535497650924619e+01,0.000000000000000000e+00
6.988249148692515789e+00,-6.484390194859435574e+00,-6.153037982338810608e+00,2.568086206319918130e+00,3.647007371570543111e+00,-3.183465014781947655e+00,-5.156239704428009496e+00,-3.433215762423000417e+00,-6.678907990022805663e+00,-1.210670167627984206e+01,0.000000000000000000e+00
4.312281690781655463e+00,-7.124762278914207769e+00,-5.170373604581373073e+00,6.218053321380761389e+00,4.680167989503238424e+00,-3.576123602787198319e+00,-8.159188733301837360e+00,-1.267351146313484334e+00,-7.644809691695702014e+00,-1.326754796365033862e+01,0.000000000000000000e+00
6.516138979621296734e+00,-4.887097315431148559e+00,-5.343671839368708376e+00,3.984352984568312994e+00,4.407671948723996813e+00,-5.192832511779798210e+00,-5.643513137098606691e+00,-1.741083087240597571e+00,-5.001214079618648611e+00,-1.139964438921185774e+01,0.000000000000000000e+00
6.626622936930704810e+00,-4.284776977942156506e+00,-3.800839344161696332e+00,4.522526249867411252e+00,5.180849342115500633e+00,-5.872835146651085303e+00,-6.313418169907447641e+00,-3.715931593801084509e-01,-3.801905958444125044e+00,-1.154429318194220500e+01,0.000000000000000000e+00
5.332224493283569622e+00,-4.129963823684864366e+00,-4.214732234464058536e+00,5.760811758267460725e+00,5.590254905794285634e+00,-6.340653070682304993e+00,-7.119267058009031146e+00,-9.596240291881091844e-02,-4.349641686633928472e+00,-1.155846473386193018e+01,0.000000000000000000e+00
6.374194936704460801e+00,-5.227135534309887532e+00,-3.868581424221843257e+00,3.246548362586714198e+00,5.208051935314370162e+00,-4.078148094468754259e+00,-6.288028441491450238e+00,-1.643940756849049611e+00,-5.091500881529440470e+00,-1.200630709234130400e+01,0.000000000000000000e+00
4.675541755787056886e+00,-6.148400021684737204e+00,-5.607069200203184778e+00,4.427856245276847069e+00,4.761164351084927304e+00,-3.536647542816929501e+00,-6.870672562699698283e+00,-2.446293412214066265e+00,-7.177620179612403284e+00,-1.221706679369454562e+01,0.000000000000000000e+00
7.810070686379937399e+00,-5.228087787932416575e+00,-5.666836617431105338e+00,1.471786557971690446e+00,4.005726168641616347e+00,-3.917111205880814406e+00,-4.293904456916742163e+00,-3.429994892123165329e+00,-5.248956988927406364e+00,-1.130248439290611984e+01,0.000000000000000000e+00
4.404822137222482503e+00,-4.643504726811206851e+00,-3.211382573408525953e+00,5.774617971693004392e+00,6.175263499215494889e+00,-5.227011636313416254e+00,-8.035460998502001573e+00,6.095889777672160864e-02,-4.961863849478227451e+00,-1.206161423865836113e+01,0.000000000000000000e+00
4.879774861276619191e+00,-6.473090868023747113e+00,-6.649902066094181663e+00,2.610522553128262757e+00,4.312426370978948320e+00,-2.328044635385367211e+00,-5.787278993538805594e+00,-4.320411288799546945e+00,-8.103866341730274314e+00,-1.186933924031893994e+01,0.000000000000000000e+00
5.653648556325621577e+00,-5.061203061127150349e+00,-4.765528189235933354e+00,3.879699502649371468e+00,5.375242103600943899e+00,-4.554720062048635221e+00,-6.533370195069573505e+00,-1.913973627534022226e+00,-5.640414349661313054e+00,-1.192430950060210826e+01,0.000000000000000000e+00
4.522736158289450081e+00,-4.432861797693775863e+00,-5.567256819833378501e+00,5.303814576965434568e+00,5.377671100170878127e+00,-5.656027431218178414e+00,-6.824514927388211305e+00,-1.481775622547798932e+00,-5.681027706237390618e+00,-1.133369839981282290e+01,0.000000000000000000e+00
2.645136441986347453e+00,-4.475177527787556286e+00,-5.321796690154882548e+00,7.524843366237392139e+00,5.414972710981581727e+00,-5.994183066329726195e+00,-8.046678775886533685e+00,-1.947205887705138194e-01,-6.019814465424579986e+00,-1.120372454529042727e+01,0.000000000000000000e+00
4.563667423727903127e+00,-5.675971366034646692e+00,-3.647915114234653089e+00,6.140355257214204165e+00,5.791843339435073013e+00,-4.727456926626405043e+00,-8.360829367718325855e+00,-1.410512091883560637e-01,-5.851589125189009089e+00,-1.284167749897605937e+01,0.000000000000000000e+00
5.557619797096897685e+00,-4.156396419425503197e+00,-3.452948554102881040e+00,5.450458053882950793e+00,5.796724058071673014e+00,-6.058055956151680910e+00,-7.231437822459484188e+00,1.605491663185091844e-01,-4.033020694724911870e+00,-1.170750472881672266e+01,0.000000000000000000e+00
4.787290058542216897e+00,-5.480892036862837990e+00,-4.286977631945876333e+00,4.980130212737257978e+00,5.517108699801420713e+00,-4.345685187932637916e+00,-7.469070341837550586e+00,-1.184425928335211209e+00,-6.017989334318634143e+00,-1.230832046226932519e+01,0.000000000000000000e+00
6.679709401051567852e+00,-6.375263714988778752e+00,-5.375780928361782784e+00,2.999672631188007532e+00,4.066630401732153288e+00,-3.268616732030000360e+00,-5.719556987658765301e+00,-2.773102053874164863e+00,-6.399338508856257768e+00,-1.227556582232509363e+01,0.000000000000000000e+00
4.059569354113936157e+00,-4.496168808286543417e+00,-2.381759495954836492e+00,8.436606335311367388e+00,6.065596789509150710e+00,-6.700883133016637849e+00,-9.161882504139075678e+00,2.441056000238734036e+00,-3.998038524123280535e+00,-1.228838637372939502e+01,0.000000000000000000e+00
6.725055302128083667e+00,-6.843092525385972458e+00,-3.752826110447571750e+00,3.672449359404207581e+00,4.507124907109735901e+00,-2.983939947977631402e+00,-6.772577180565799715e+00,-1.510010754417137058e+00,-6.036600866227303186e+00,-1.310421823055175850e+01,0.000000000000000000e+00
4.455495800986292387e+00,-3.306842943392646283e+00,-4.196884395378085664e+00,8.378501943496793558e+00,5.130867110816903498e+00,-8.202336863258249622e+00,-7.587402028208424021e+00,1.910893947383477842e+00,-3.282869730653270590e+00,-1.076067312992377190e+01,0.000000000000000000e+00
3.283391272033201247e+00,-6.508255415950148226e+00,-5.155103355036438018e+00,5.419332960600028670e+00,5.343148940846183415e+00,-3.123809136214394044e+00,-8.087990389017205572e+00,-2.008702382005057352e+00,-7.932666938573929905e+00,-1.267116999051738979e+01,0.000000000000000000e+00
6.144180366338067856e+00,-5.651237973762400557e+00,-3.388797749622093569e+00,4.250806605741279220e+00,5.537191668297371194e+00,-4.218078908050920006e+00,-7.243996882119407843e+00,-8.926820349824938772e-01,-5.270222920631642438e+00,-1.275415638012291097e+01,0.000000000000000000e+00
4.801692198911982068e+00,-6.156539252098774284e+00,-5.223876225987449828e+00,3.764088952829493184e+00,5.223409510837131009e+00,-3.152591870774648530e+00,-6.956928333548358268e+00,-2.753351343965257048e+00,-7.239273452948009613e+00,-1.245256493121504526e+01,0.000000000000000000e+00
4.391866794357119907e+00,-4.263902603917975931e+00,-4.980349906343266575e+00,5.486320945791297810e+00,5.541617748333130145e+00,-5.713374649528663696e+00,-7.029852102764397870e+00,-9.993572757681232765e-01,-5.316731533699909029e+00,-1.127086008648353932e+01,0.000000000000000000e+00
4.792784841019520847e+00,-3.371687265439692105e+00,-5.153619552385429792e+00,5.085770908450245820e+00,5.812320554155190777e+00,-6.551086719863832286e+00,-6.530893402494426070e+00,-1.104495758182054921e+00,-4.569741211138955705e+00,-1.076368869975090981e+01,0.000000000000000000e+00
4.939306914421648820e+00,-5.424888420257449440e+00,-5.844149879878285603e+00,4.110982311414730361e+00,4.786271186650367326e+00,-4.163401307287925235e+00,-6.328254942746387002e+00,-2.553441395100386480e+00,-6.575577627638928391e+00,-1.163953621519197235e+01,0.000000000000000000e+00
4.102647277933749947e+00,-1.768169493478441545e+00,-4.879266902000654049e+00,5.791800695124798892e+00,5.601103614878002901e+00,-7.854257205854040080e+00,-5.994377291944894104e+00,-5.748964388358879241e-02,-3.041027134560986500e+00,-9.081414387716161940e+00,0.000000000000000000e+00
4.697277960007530062e+00,-6.161935216723653852e+00,-5.058785980089997913e+00,5.201577151517776443e+00,4.938740099486985891e+00,-3.950313996873012989e+00,-7.402011057286025597e+00,-1.601094394103468987e+00,-6.818485652313000855e+00,-1.252212367625073774e+01,0.000000000000000000e+00
3.046707465445102514e+00,-5.034077072821603771e+00,-3.861886979779165507e+00,7.760464012485136287e+00,6.023312601903704433e+00,-5.632833256117747212e+00,-9.014130550808397757e+00,6.679009498211041507e-01,-5.808606002504150823e+00,-1.228350430725812537e+01,0.000000000000000000e+00
-6.229761196770824405e+00,5.456039842368738846e+00,-2.325046433916018174e+00,-1.494153660949399942e+00,7.036726754378602067e+00,-2.565472035129569672e+00,-1.829441826129278637e+00,-3.905647373935198452e+00,-1.754654448160291258e+00,1.849761708733695054e+00,1.000000000000000000e+00
-3.520430035670758961e+00,5.878322840711143193e+00,-4.506813529247756023e+00,-5.438038235597964842e+00,4.826976957602280294e+00,-1.857123030175941825e+00,2.176715014141732407e+00,-6.811405526974282587e+00,-1.201562214620695235e+00,3.716924294656720917e+00,1.000000000000000000e+00
-3.867279346539429064e+00,5.765197701728844493e+00,-5.747894062931665715e+00,-5.535880655763172342e+00,5.717174358214723640e+00,-2.109252263158404084e+00,1.692425938365438531e+00,-7.987226476243693973e+00,-2.417508835697043779e+00,3.001987850826124404e+00,1.000000000000000000e+00
-2.705593428034547276e+00,3.822868556307692067e+00,-5.089389349789196437e+00,-5.824486972878029079e+00,2.129282883047133090e+00,2.190251727015768146e-01,3.340095620740151094e+00,-7.239109826615228727e+00,-2.130352246646576742e+00,3.759350731407344437e+00,1.000000000000000000e+00
-4.550792426327035400e+00,4.092038499681811103e+00,-5.385093662176367424e+00,-5.803008627102926198e+00,3.231636586699504932e+00,6.624698851364821950e-01,2.546208682900493514e+00,-7.986411760620330647e+00,-3.258987522344392929e+00,3.802737368605009660e+00,1.000000000000000000e+00
-5.459792202150103968e+00,5.422061266841248006e+00,-4.461168530782522623e+00,-4.776799450144098458e+00,6.627426540352112205e+00,-1.267187823526276125e+00,2.101062841459936381e-01,-7.298863232533001622e+00,-3.001767273911188028e+00,2.486812828890647253e+00,1.000000000000000000e+00
-5.192759033640612643e+00,5.502965203978629205e+00,-5.921191009066686384e+00,-6.605944867207071525e+00,4.605120151128859973e+00,-1.375928432889423902e-01,2.652687083133387524e+00,-8.933800418471223637e+00,-3.162627275082032341e+00,4.368317047812163345e+00,1.000000000000000000e+00
-4.111301305165325992e+00,4.896324015633858551e+00,-5.577826320709981189e+00,-6.032497937385195463e+00,4.582225203962821070e+00,-5.351503604003390313e-01,2.193600154138579228e+00,-8.262136627508276376e+00,-2.941330242443504162e+00,3.337708542782531485e+00,1.000000000000000000e+00
-4.895134147119131640e+00,4.645011587365350358e+00,-6.267793514813202016e+00,-5.644266953866020842e+00,4.525294969562366987e+00,-3.300858942209221603e-01,1.958424911556188697e+00,-8.655017654788636605e+00,-3.772683256134846896e+00,3.320501115218307486e+00,1.000000000000000000e+00
-4.525928401524875966e+00,6.046136280072312630e+00,-2.466306637239360722e+00,-2.235440257895898508e+00,7.057830244575924894e+00,-3.592504427432166469e+00,-1.027481292371180022e+00,-3.982669665534276149e+00,-6.583984834656143592e-01,1.881881090008593826e+00,1.000000000000000000e+00
-4.530300493384517679e+00,4.777425131635252065e+00,-5.577001123876395461e+00,-5.892964518361402781e+00,4.464281260882988711e+00,-2.556068184547044542e-01,2.110005020120236274e+00,-8.259639145957772044e+00,-3.171173171691623160e+00,3.448409593485739499e+00,1.000000000000000000e+00
-3.434191329971682194e+00,5.178340849837417714e+00,-5.181851948690460397e+00,-6.132892504433945291e+00,3.904691285689704028e+00,-7.960263738403021705e-01,2.860206253055852521e+00,-7.691657481212923031e+00,-1.951824118064406255e+00,3.907671484697690101e+00,1.000000000000000000e+00
-6.434638275990995915e+00,5.471969900929338770e+00,-5.243619726409192161e+00,-4.268891464738519659e+00,7.084438650302324447e+00,-1.454174903090576398e+00,-2.853868592664633441e-01,-7.741468715535765988e+00,-3.847430280305052186e+00,2.372339670784098242e+00,1.000000000000000000e+00
